Year,Disaster Type,Country,Location,Total Affected,Magnitude
2008,Storm,Cayman Islands,Cayman Brac,300.0,220.0
2008,Storm,Australia,Brisbane,12000.0,233.5
2008,Storm,South Africa,Durban city (eThekwini district,3576.0,289.2
2008,Storm,Bolivia (Plurinational State of),San Lorenzo town (Mendez district,6655.0,78.9
2008,Storm,Philippines,Region IV (Southern Tagalog),474.0,44.5
2008,Storm,Viet Nam,Ho Chi Minh City province,300.0,162.9
2008,Storm,Viet Nam,Phu Yen,8828.0,212.2
2008,Storm,United States of America,Arkansas,300.0,330.1
2008,Storm,United States of America,Arkansas,300.0,175.0
2008,Storm,United States of America,Arkansas,300.0,301.4
2008,Storm,Antigua and Barbuda,All country affected (no more data),25800.0,52.4
2008,Storm,Saint Kitts and Nevis,Texas,300.0,314.6
2008,Storm,Philippines,Lambayong,8390.0,31.6
2008,Storm,Philippines,Nueva Era,31130.0,115.3
2008,Storm,Philippines,Nueva Ecija,27683.0,135.5
2008,Storm,United Republic of Tanzania,Kizwite,274.0,137.8
2008,Storm,United Republic of Tanzania,Idobashi village (Itwangi area,403.0,244.3
2008,Storm,Bangladesh,Jamalpur,200.0,100.0
2008,Storm,United States of America,Suffolk district (Virginia province),200.0,240.0
2008,Storm,India,Uttar Pradesh province,50.0,110.0
2008,Storm,Bangladesh,Barisal,200.0,80.0
2008,Storm,China,Xinjiang Uygur Zizhiqu province,300.0,267.8
2008,Storm,China,Zhoukou district (Henan Sheng province),100.0,84.0
2008,Storm,Germany,Baden-Württemberg,300.0,84.3
2008,Storm,United States of America,Massachusetts,300.0,231.5
2009,Storm,South Africa,Inchanga town (eThekwini district,300.0,213.7
2009,Storm,Spain,Galicia,300.0,84.8
2009,Storm,France,Landes,300.0,171.0
2009,Storm,Italy,Salerno district (Campania province),300.0,68.2
2009,Storm,Madagascar,Ambositra district (Amoron I Mania province),62505.0,210.0
2009,Storm,Australia,Queensland province,400.0,26.3
2009,Storm,United Republic of Tanzania,Chavumba village (Handali area,605.0,309.2
2009,Storm,Central African Republic,Bangui district (Bangui province),2472.0,137.2
2009,Storm,Madagascar,Androy,3376.0,140.0
2009,Storm,Mozambique,Zambezia province,7103.0,130.0
2009,Storm,India,Kendrapara district (Orissa province),9050.0,185.8
2009,Storm,Madagascar,Soanierana Ivongo,64918.0,160.0
2009,Storm,United States of America,Texas,822.0,189.1
2009,Storm,Bangladesh,Banshkhali,19209.0,100.0
2009,Storm,Benin,Challa Ogoï area (Ouesse district,800.0,65.3
2009,Storm,Central African Republic,Mboki,10500.0,256.2
2009,Storm,Philippines,Aringay,401007.0,139.0
2009,Storm,Gabon,Mouila town (Douya-Onoye district,800.0,287.7
2009,Storm,Philippines,Region V (Bicol region) province,383465.0,148.0
2009,Storm,Philippines,Shariff Kabunsuan,100.0,64.0
2009,Storm,Bangladesh,Khulna,3935341.0,90.0
2009,Storm,Bhutan,Chhukha,300.0,96.6
2009,Storm,India,Sagar,5100000.0,110.0
2009,Storm,China,Henan Sheng,215.0,84.6
2009,Storm,China,Anhui Sheng province,48631.0,100.0
2009,Storm,Australia,Queensland,15000.0,130.0
2009,Storm,Philippines,Metropolitan Manila district (National Capital region (NCR) province),110405.0,83.0
2009,Storm,India,Bihar,12.0,79.6
2009,Storm,United States of America,Dallas,300.0,161.9
2009,Storm,Gambia,Banjul district (Kanifing Municipal Council province),2350.0,56.5
2009,Storm,Philippines,Dingras,248058.0,88.6
2009,Storm,Austria,Kufstein district (Tirol province),300.0,286.3
2009,Storm,Switzerland,Bern,300.0,97.8
2009,Storm,Czechia,Hradek nad Nisou city (Liberec district,12.0,125.1
2009,Storm,Germany,Baden-Wuerttemberg,300.0,109.4
2009,Storm,Poland,Chojnice district (Pomorskie province),82.0,130.0
2009,Storm,United States of America,Ohio,50.0,146.0
2009,Storm,China,Shijiazhuang district (Hebei Sheng province),3.0,238.1
2009,Storm,Japan,Hyoogo,2000.0,314.0
2009,Storm,China,Fujian Sheng,11000004.0,83.0
2009,Storm,Philippines,Benguet district (Cordillera Administrative region (CAR) province),94229.0,193.7
2009,Storm,Taiwan (Province of China),Pingdong,2307523.0,148.0
2009,Storm,Canada,Nova Scotia,3.0,149.1
2009,Storm,United States of America,Maine province,9.0,26.9
2009,Storm,Argentina,Santa Rosa,24.0,169.4
2009,Storm,Brazil,Sao Paulo,2364.0,165.8
2009,Storm,Paraguay,Neembucu,700.0,183.1
2009,Storm,Philippines,Botolan area (Zambales district,95700.0,133.4
2009,Storm,Philippines,Botolan,388373.0,213.9
2009,Storm,Philippines,Santa Teresita area (Cagayan district,48333.0,46.7
2009,Storm,Mexico,Loreto district (Zacatecas province),72000.0,206.0
2009,Storm,China,Guangdong Sheng province,1000058.0,126.0
2009,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,350.0,120.0
2009,Storm,Cambodia,Kampong Thom,178091.0,193.2
2009,Storm,Lao People's Democratic Republic,Attapu,128887.0,227.9
2009,Storm,Philippines,Bolinao,4901763.0,173.7
2009,Storm,Viet Nam,Binh Dinh,2477315.0,170.0
2009,Storm,China,Hainan Sheng,300.0,162.6
2009,Storm,Philippines,Isabela,4478491.0,145.0
2009,Storm,Viet Nam,Bac Giang,300.0,52.3
2009,Storm,Japan,Mie,5119.0,220.0
2009,Storm,Mexico,Tabasco province,40000.0,156.4
2009,Storm,Nicaragua,Atlantico Sur,19897.0,140.0
2009,Storm,El Salvador,San Vicente,90000.0,172.0
2009,Storm,United States of America,Kent,300.0,59.7
2009,Storm,Cambodia,Kaoh Nheaek district (Mondul Kiri province),300.0,114.9
2009,Storm,Philippines,Aurora,802175.0,140.0
2009,Storm,Viet Nam,Binh Dinh,500145.0,140.0
2009,Storm,China,Shaanxi Sheng,10000096.0,49.2
2009,Storm,China,Anhui Sheng,1197799.0,262.9
2009,Storm,United Kingdom of Great Britain and Northern Ireland,Dorsetshire,180.0,160.0
2009,Storm,Philippines,Agusan del Norte district (Region XIII (Caraga) province),48142.0,170.6
2009,Storm,Fiji,Central,3845.0,100.0
2009,Storm,United States of America,Alabama,300.0,66.3
2009,Storm,United States of America,Texas,2.0,128.0
2009,Storm,United States of America,Denver,300.0,160.3
2009,Storm,United States of America,Illinois,300.0,211.4
2009,Storm,Philippines,Panay area (Capiz district,221422.0,141.6
2009,Storm,India,Gujarat,300.0,283.4
2009,Storm,Canada,New Brunswick province,300.0,231.1
2009,Storm,China,Guangdong Sheng,300.0,64.3
2009,Storm,Botswana,Mahalapye town (Central province),400.0,147.1
2009,Storm,India,Uttar Pradesh province,23.0,265.5
2009,Storm,India,Uttar Pradesh province,300.0,216.5
2009,Storm,China,Chongqing Shi province,50000.0,139.9
2009,Storm,United States of America,Texas,25.0,295.0
2010,Storm,China,Xinjiang Uygur Zizhiqu province,1881100.0,90.1
2010,Storm,French Polynesia,Tubuai island (Australes archipelagos),3411.0,260.0
2010,Storm,United States of America,New Jersey,300.0,218.1
2010,Storm,Cook Islands,Aitutaki,2202.0,200.0
2010,Storm,Belgium,Jodoigne city (Brabant wallon district,300.0,183.3
2010,Storm,Switzerland,Aargau,300.0,163.0
2010,Storm,Germany,Forêt Noire (Bade-Wurtemberg province) ; Nordrhein-Westfalen,300.0,130.0
2010,Storm,Spain,Galicia,300.0,160.0
2010,Storm,France,Charente-Maritime,500079.0,140.0
2010,Storm,United Kingdom of Great Britain and Northern Ireland,All country selected (no data),300.0,31.3
2010,Storm,Luxembourg,Diekirch,300.0,307.4
2010,Storm,Netherlands (Kingdom of the),Drenthe,300.0,88.6
2010,Storm,Portugal,Paredes,300.0,140.0
2010,Storm,United States of America,New York,300.0,151.0
2010,Storm,Australia,Victoria,300.0,100.0
2010,Storm,Madagascar,Farafangana,192132.0,266.1
2010,Storm,Fiji,Central,39101.0,250.0
2010,Storm,Australia,Mackay,300.0,200.0
2010,Storm,Solomon Islands,Isabel,795.0,180.6
2010,Storm,Australia,Joondalup,300.0,120.0
2010,Storm,United States of America,Yazoo district (Mississippi province),2770.0,241.0
2010,Storm,Gabon,Mouila town (Douya-Onoye district,1765.0,298.5
2010,Storm,Bangladesh,Rangpur,247110.0,120.0
2010,Storm,India,Bihar,500000.0,298.1
2010,Storm,India,Uttar Pradesh,50.0,323.7
2010,Storm,China,Chongqing Shi province,70190.0,210.8
2010,Storm,United States of America,Alabama,8000.0,320.0
2010,Storm,United States of America,Oklahoma province,58.0,314.8
2010,Storm,India,Krishna,300.0,110.0
2010,Storm,Bangladesh,Lalmonirhat district (Rangpur province),10000.0,243.9
2010,Storm,Oman,A Dakhliya,300.0,98.7
2010,Storm,Pakistan,Sindh,4000.0,147.7
2010,Storm,Guatemala,Guatemala district (Guatemala province),397962.0,26.1
2010,Storm,Honduras,Copan,24675.0,66.8
2010,Storm,El Salvador,San Salvador,11253.0,206.6
2010,Storm,Guatemala,Santa Lucía Utatlán district (Solola province),2180.0,29.7
2010,Storm,Mexico,Nuevo Leon,170000.0,135.0
2010,Storm,Nicaragua,Atlantico Norte province,300.0,182.7
2010,Storm,El Salvador,San Miguel province,500.0,298.8
2010,Storm,China,Hainan Sheng province,300.0,310.4
2010,Storm,Philippines,Manila City,585474.0,120.0
2010,Storm,Viet Nam,Thanh Hoa,1500.0,84.0
2010,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,15000.0,89.5
2010,Storm,Viet Nam,Cao Bang,12400.0,30.2
2010,Storm,Philippines,Sitio Sabitan area (Santo Rosario borough,1045.0,95.0
2010,Storm,Mexico,Oaxaca,154000.0,155.7
2010,Storm,India,Bihar,300.0,134.3
2010,Storm,Viet Nam,Nghe An,20700.0,230.0
2010,Storm,Antigua and Barbuda,All country affected (no data),5000.0,142.0
2010,Storm,United States of America,North Carolina,300.0,113.0
2010,Storm,Republic of Korea,Chungchongnam-do,41500.0,120.0
2010,Storm,Democratic People's Republic of Korea,Hamgyong-bukto,40000.0,283.3
2010,Storm,China,Fujian Sheng,1000000.0,167.1
2010,Storm,Taiwan (Province of China),Hualian,100.0,220.0
2010,Storm,Mexico,Campeche,230000.0,195.0
2010,Storm,Jamaica,Clarendon,2506.0,65.0
2010,Storm,Belize,Toledo,300.0,260.7
2010,Storm,Guatemala,Peten,300.0,232.8
2010,Storm,Honduras,Paraiso,300.0,177.1
2010,Storm,Mexico,Chiapas,1075.0,240.9
2010,Storm,Nicaragua,Atlantico Norte,300.0,274.1
2010,Storm,El Salvador,Ahuachapan,300.0,32.4
2010,Storm,Venezuela (Bolivarian Republic of),Distrito Capital,300.0,131.0
2010,Storm,Haiti,Port-au-Prince district (Ouest province),73122.0,91.0
2010,Storm,United States of America,Texas province,300.0,102.1
2010,Storm,China,Fujian Sheng province,300.0,264.0
2010,Storm,Philippines,Aringuay,2009026.0,260.0
2010,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,101.8
2010,Storm,Myanmar,Kyaukpyu,260049.0,193.0
2010,Storm,Burundi,Rumonge district (Bururi province),1500.0,80.9
2010,Storm,Barbados,St. John,2500.0,293.4
2010,Storm,Dominican Republic,Azua,12000.0,179.4
2010,Storm,Haiti,Port-au-Prince,5020.0,130.0
2010,Storm,Saint Lucia,Region Number 1,181000.0,150.0
2010,Storm,Saint Vincent and the Grenadines,Charlotte,6100.0,132.7
2010,Storm,United States of America,Connecticut,300.0,207.8
2010,Storm,Egypt,Tanta,40.0,294.5
2010,Storm,Belgium,Region de Bruxelles-Capitale,300.0,156.7
2010,Storm,Germany,Berlin city (Berlin province),300.0,107.9
2010,Storm,Denmark,Bornholm Island (Bornholm district,300.0,184.9
2010,Storm,France,Oise,300.0,326.3
2010,Storm,United States of America,Arkansas,13.0,256.4
2010,Storm,South Africa,Free State,6000.0,90.5
2010,Storm,Bangladesh,Mymensingh district (Dhaka province),50.0,94.6
2010,Storm,India,Nawabganj town (Gonda district,2030.0,59.9
2010,Storm,United States of America,Illinois,100.0,255.3
2010,Storm,United States of America,Colorado,300.0,97.0
2010,Storm,China,Fujian Sheng,186000.0,100.0
2010,Storm,Italy,Veneto,5.0,330.3
2010,Storm,India,Andhra Pradesh province,300.0,100.0
2010,Storm,India,Mushalpur,5000.0,221.7
2010,Storm,Gabon,Tchibanga town (Mougoutsi district,1765.0,325.8
2011,Storm,Mozambique,Cidade de Chimoio district (Manica province),300.0,49.2
2011,Storm,United States of America,Oklahoma,300.0,132.3
2011,Storm,Madagascar,Vohipeno,115215.0,180.0
2011,Storm,Burundi,Nyabikere district (Karuzi province),50.0,236.8
2011,Storm,Australia,Cassowary,7300.0,290.0
2011,Storm,Papua New Guinea,Alotau district (Milne Bay province),300.0,142.2
2011,Storm,Solomon Islands,Solomon Islands province,300.0,153.2
2011,Storm,Vanuatu,Banks,300.0,171.8
2011,Storm,Vanuatu,Tafea province,32000.0,274.8
2011,Storm,Tonga,Ha'apai island (Tonga province),7600.0,324.2
2011,Storm,United States of America,Mississippi,43.0,260.0
2011,Storm,China,Foshan,22000150.0,164.0
2011,Storm,United States of America,Alabama,17200.0,133.3
2011,Storm,Philippines,Bulacan,430092.0,204.3
2011,Storm,United States of America,Jasper,1150.0,320.0
2011,Storm,India,Uttar Pradesh province,50.0,105.5
2011,Storm,United States of America,Missouri,300.0,93.3
2011,Storm,United States of America,Illinois,200.0,260.0
2011,Storm,China,Xianning district (Hubei Sheng province),300.0,170.7
2011,Storm,Philippines,National Capital region (NCR),1152.0,25.4
2011,Storm,Mexico,Guerrero,450.0,110.0
2011,Storm,Philippines,Pangasinan district (Region I (Ilocos region) province),1700089.0,120.0
2011,Storm,Viet Nam,Bac Giang,63.0,326.5
2011,Storm,Uganda,Runyanya area (Kibanda district,47.0,127.5
2011,Storm,Nigeria,Balanga district (Gombe province),12.0,257.2
2011,Storm,Mexico,Isla,300000.0,267.1
2011,Storm,Guatemala,Petén province,300.0,130.9
2011,Storm,Mexico,Guerrero,200000.0,150.0
2011,Storm,Philippines,La Pinas area (Metropolitan Manila district,1108224.0,322.0
2011,Storm,Thailand,Phrae,1000000.0,261.6
2011,Storm,China,Shanghai Shi,3649800.0,92.9
2011,Storm,Philippines,Mandaluyong,8423.0,165.0
2011,Storm,Democratic People's Republic of Korea,Byoksong,6499.0,147.8
2011,Storm,Central African Republic,Sandoumbé,1831.0,204.7
2011,Storm,Dominican Republic,Azua,7000.0,262.2
2011,Storm,Haiti,Sud province,1500.0,259.3
2011,Storm,Martinique,Fort-de-France,300.0,298.8
2011,Storm,Puerto Rico,Aguadilla,300.0,205.6
2011,Storm,Russian Federation,Blagovechtchensk (Amurskaya Oblast province),14.0,180.1
2011,Storm,Belgium,Kiewit village (Limburg district,71.0,125.3
2011,Storm,Bahamas,Texas,10000.0,77.9
2011,Storm,Canada,New Brunswick,300.0,130.0
2011,Storm,Dominican Republic,San José de Ocoa,37000.0,194.7
2011,Storm,Haiti,Nord province,1544.0,79.0
2011,Storm,Puerto Rico,Aguadilla,2271.0,130.0
2011,Storm,United States of America,New York,370000.0,312.4
2011,Storm,Philippines,Quezon City area (Metropolitan Manila district,403230.0,105.8
2011,Storm,Japan,Aiti,308.0,215.0
2011,Storm,Philippines,Cordillera Administrative region (CAR),1113775.0,313.2
2011,Storm,China,Guangxi Zhuangzu Zizhiqu,1000000.0,18.4
2011,Storm,Philippines,Mindoro Occidental,3030846.0,158.0
2011,Storm,Philippines,Mindoro Oriental,75638.0,182.1
2011,Storm,Mexico,Puerto Vallarta district (Jalisco province),50000.0,160.0
2011,Storm,South Africa,Meqheleng area (Ficksburg town,2773.0,25.1
2011,Storm,Oman,A Dakhliya,200.0,150.2
2011,Storm,Dominica,Canefield,240.0,291.7
2011,Storm,United States of America,New York,300.0,313.8
2011,Storm,Japan,Wakayama,1300.0,90.0
2011,Storm,United States of America,Louisiana,600.0,75.0
2011,Storm,Mexico,Tabasco province,300.0,100.0
2011,Storm,Sri Lanka,Sabaragamuwa,35041.0,167.2
2011,Storm,Norway,Hordaland,500.0,297.8
2011,Storm,Switzerland,Juras Bernois,3.0,120.0
2011,Storm,France,Bretagne province,300.0,140.0
2011,Storm,Philippines,Cagayan district (Region II (Cagayan Valley) province),1150300.0,311.2
2011,Storm,Philippines,Taguig city (Metropolitan Manila district,446907.0,140.5
2011,Storm,India,Cuddalore district (Tamil Nadu province),250000.0,140.0
2011,Storm,Japan,Tokusima,55.0,175.0
2011,Storm,China,Guangdong Sheng,300.0,90.3
2011,Storm,Philippines,Autonomous region in Muslim Mindanao (ARMM),300.0,182.9
2011,Storm,Viet Nam,Bac Giang,300.0,74.1
2011,Storm,Peru,Amazonas,300.0,188.6
2011,Storm,Bangladesh,Sherpur,121.0,308.2
2011,Storm,India,Karnataka province,300.0,38.2
2011,Storm,United States of America,Illinois,300.0,198.4
2011,Storm,United States of America,Colorado,300.0,29.5
2011,Storm,United States of America,Illinois,300.0,167.0
2011,Storm,United States of America,Illinois,300.0,265.5
2011,Storm,Sudan,Al Geneina district (Western Darfur province),30.0,146.1
2011,Storm,South Africa,KwaZulu-Natal province,3550.0,195.2
2011,Storm,Afghanistan,Daykundi province,5.0,104.0
2011,Storm,Paraguay,Itapua province,2000.0,234.4
2012,Storm,Madagascar,Atsimo Andrefana,300.0,281.4
2012,Storm,Mozambique,Nicoadala,65000.0,212.0
2012,Storm,Malawi,Nsanje district (Southern Region province),6000.0,262.2
2012,Storm,Mozambique,Chokwe,40042.0,163.9
2012,Storm,South Africa,Limpopo,1350.0,72.5
2012,Storm,United States of America,Jefferson,100.0,240.0
2012,Storm,Japan,Akita,7766.0,130.0
2012,Storm,Madagascar,Brickaville,250284.0,200.0
2012,Storm,United States of America,Nebraska,200.0,270.0
2012,Storm,Madagascar,Vatovavy Fitovinany,85015.0,275.1
2012,Storm,Mozambique,Cabo Delgado,4958.0,228.4
2012,Storm,Central African Republic,Bogoula area (Boali district,1943.0,113.5
2012,Storm,United States of America,Alabama,400.0,112.0
2012,Storm,Bangladesh,Panchagarh,55121.0,56.0
2012,Storm,Argentina,Buenos Aires ,2020.0,150.0
2012,Storm,Japan,Niigata province,372.0,150.0
2012,Storm,United States of America,Dallas,3300.0,260.3
2012,Storm,United States of America,Oklahoma,297.0,24.2
2012,Storm,Central African Republic,Boda Centre,1950.0,241.6
2012,Storm,United States of America,Bay,17001.0,162.1
2012,Storm,Poland,Wycinki village (Starogard Gdanski district,310.0,199.0
2012,Storm,United States of America,District of Columbia province,300.0,305.7
2012,Storm,China,Guangdong Sheng,58500.0,228.8
2012,Storm,Viet Nam,Bac Kan,3.0,280.2
2012,Storm,China,Hubei Sheng,232170.0,285.5
2012,Storm,Philippines,Ilocos Sur,949086.0,150.0
2012,Storm,Taiwan (Province of China),Hualian Xian,300.0,196.9
2012,Storm,Mexico,Tabasco,300.0,29.6
2012,Storm,China,Jiangxi Sheng,6000007.0,150.0
2012,Storm,China,Jiangsu Sheng,3790000.0,80.8
2012,Storm,China,Guangdong Sheng,107500.0,275.5
2012,Storm,Philippines,Cordillera Administrative region (CAR),300.0,84.1
2012,Storm,Viet Nam,Yen Bai,60479.0,171.5
2012,Storm,Philippines,La Union district (Region I (Ilocos region) province),5607.0,165.0
2012,Storm,Cuba,Gantanamo,45496.0,193.4
2012,Storm,Dominican Republic,Azua,20515.0,241.2
2012,Storm,Haiti,Grande-Anse,8007.0,269.5
2012,Storm,Puerto Rico,Aguadilla,300.0,190.2
2012,Storm,United States of America,Mississippi,60000.0,318.1
2012,Storm,Philippines,Muntinlupa city (Metropolitan Manila district,7921.0,210.0
2012,Storm,Bangladesh,Hatiya,129558.0,25.9
2012,Storm,Mexico,Puerto Escondido city (Dist. Pochutla district,87000.0,150.0
2012,Storm,China,Hainan Sheng,126000.0,238.4
2012,Storm,Philippines,National Capital region (NCR),108040.0,249.4
2012,Storm,Viet Nam,Nghe An,278490.0,227.6
2012,Storm,Bahamas,Texas,300.0,230.7
2012,Storm,Cuba,Santiago de Cuba,162605.0,175.0
2012,Storm,Dominican Republic,Azua,22000.0,71.8
2012,Storm,Haiti,Ouest,201850.0,19.6
2012,Storm,Jamaica,Clarendon,215850.0,118.9
2012,Storm,United States of America,New York,300.0,31.4
2012,Storm,Japan,Okinawa,300.0,19.9
2012,Storm,Republic of Korea,Cheju-do,300.0,218.9
2012,Storm,Democratic People's Republic of Korea,Hamgyong-bukto,44461.0,181.0
2012,Storm,Argentina,Buenos Aires,7510.0,110.0
2012,Storm,India,Andhra Pradesh,70000.0,122.9
2012,Storm,Sri Lanka,Central,69000.0,81.3
2012,Storm,Philippines,National Capital region (NCR),1234.0,234.3
2012,Storm,Japan,Okinawa,18225.0,126.0
2012,Storm,Paraguay,Encarnacion district (Itapua province),25100.0,180.0
2012,Storm,Philippines,Zambales district (Region III (Central Luzon) province),322.0,80.0
2012,Storm,United States of America,Wisconsin,300.0,100.0
2012,Storm,Canada,Quebec,300.0,280.1
2012,Storm,United States of America,Texas,300.0,279.6
2012,Storm,Fiji,Bua,8400.0,310.3
2012,Storm,Wallis and Futuna Islands,Wallis and Futuna province,1252.0,156.0
2012,Storm,Samoa,Samoa province,12703.0,85.2
2012,Storm,Philippines,Region XI (Davao Region) province,6246664.0,260.0
2012,Storm,Palau,Angaur,1250.0,166.0
2012,Storm,United States of America,Ohio,300.0,146.0
2012,Storm,New Zealand,Auckland province,457.0,110.0
2012,Storm,Philippines,Region IV (Southern Tagalog),241606.0,184.3
2012,Storm,Georgia,Samtskhe-Javakheti,6018.0,323.5
2012,Storm,Nigeria,Lagos province,15000.0,205.0
2012,Storm,Indonesia,Dki Jakarta,10060.0,226.0
2012,Storm,Indonesia,Sulawesi Selatan,490.0,16.2
2012,Storm,China,Guizhou Sheng,100000.0,169.6
2012,Storm,China,Anhui Sheng,127000.0,133.2
2012,Storm,Japan,Tukubasi district (Ibaraki province),2540.0,118.1
2012,Storm,Republic of Korea,Cheju-do,300.0,315.7
2012,Storm,Taiwan (Province of China),Pingdong Shi area (Taiwan Sheng province),300.0,181.1
2012,Storm,Japan,Okinawa province,25250.0,161.7
2012,Storm,Republic of Korea,Cheju-do province,3120.0,123.4
2012,Storm,United States of America,Missouri,100.0,130.9
2012,Storm,United States of America,Oregon,1.0,180.6
2012,Storm,United States of America,Oklahoma,300.0,65.2
2012,Storm,United States of America,Colorado,2.0,240.4
2012,Storm,United States of America,Texas,9003.0,268.3
2012,Storm,United States of America,Ohio,300.0,153.3
2012,Storm,United States of America,Missouri,300.0,95.0
2012,Storm,Canada,Calgary town (Division No. 6 district,300.0,314.8
2013,Storm,Australia,Brisbane,7500.0,262.6
2013,Storm,United States of America,Alabama,1107.0,190.9
2013,Storm,Madagascar,Analanjirofo,4598.0,58.4
2013,Storm,Seychelles,Anse Aux Pins,3000.0,32.7
2013,Storm,Madagascar,Morombe,40281.0,177.0
2013,Storm,Philippines,Palawan,10597.0,20.5
2013,Storm,Japan,Tookyoo province,1569.0,44.4
2013,Storm,United States of America,Maine,300.0,130.5
2013,Storm,United States of America,South Dakota,4882.0,135.6
2013,Storm,China,Anhui Sheng,13500.0,309.7
2013,Storm,Central African Republic,Bimbo district (Ombella M'Poko province),8744.0,68.4
2013,Storm,Japan,Hokkaidoo province,1152.0,319.6
2013,Storm,China,Dongguan district (Guangdong Sheng province),1398324.0,90.2
2013,Storm,Bangladesh,Sadar,8543.0,114.7
2013,Storm,China,Hainan Sheng,25000.0,211.1
2013,Storm,Bangladesh,Natore,25020.0,124.7
2013,Storm,India,Uttar Pradesh province,300.0,124.9
2013,Storm,United States of America,California,300.0,109.1
2013,Storm,United States of America,Colorado,300.0,38.4
2013,Storm,Bangladesh,Patuakhali,1498644.0,132.4
2013,Storm,India,Andhra Pradesh province,4.0,191.6
2013,Storm,Sri Lanka,Central,7339.0,199.2
2013,Storm,United States of America,Maine,450.0,324.5
2013,Storm,Portugal,Abrantes district (Santarem province),3967.0,130.0
2013,Storm,United States of America,Colorado,700.0,285.0
2013,Storm,United States of America,Colorado,170150.0,305.5
2013,Storm,Mexico,Chiapas,12000.0,303.2
2013,Storm,Armenia,Armavir province,64000.0,90.9
2013,Storm,United States of America,Illinois,300.0,147.3
2013,Storm,Switzerland,Lausanne city (Vaud province) ; Geneva,84.0,141.0
2013,Storm,South Africa,Bishop Lavis,2870.0,283.8
2013,Storm,China,Fujian Sheng,50000.0,288.9
2013,Storm,China,Guangdong Sheng,390150.0,120.0
2013,Storm,Taiwan (Province of China),Bailan village (Xinzhu Xian area,54.0,220.0
2013,Storm,China,Guangxi Zhuangzu Zizhiqu,21000.0,110.0
2013,Storm,Philippines,Region III (Central Luzon),3596.0,62.9
2013,Storm,China,Guangdong Sheng,3000.0,316.6
2013,Storm,China,Hunan Sheng,8000000.0,26.3
2013,Storm,Philippines,Region I (Ilocos region),395730.0,311.6
2013,Storm,China,Fuqing Shi,189800.0,264.4
2013,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,95.6
2013,Storm,Japan,Kosigayasi district (Saitama province),3931.0,86.0
2013,Storm,United States of America,Colorado,300.0,275.4
2013,Storm,Mexico,Yecuatla,5000.0,43.0
2013,Storm,China,Hainan Sheng province,5000.0,185.9
2013,Storm,Viet Nam,Bac Giang,5011.0,260.1
2013,Storm,Mexico,Guerrero,105000.0,140.2
2013,Storm,China,Guangdong Sheng province,506000.0,150.0
2013,Storm,Philippines,Cordillera Administrative region (CAR),72696.0,132.1
2013,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,61.1
2013,Storm,Philippines,Mindoro Oriental district (Region IV (Southern Tagalog) province),262884.0,35.0
2013,Storm,Japan,Tookyoo,19289.0,50.0
2013,Storm,Germany,Niedersachsen,2.0,160.0
2013,Storm,Denmark,Aarhus,300.0,195.0
2013,Storm,France,Basse-Normandie,300.0,132.0
2013,Storm,United Kingdom of Great Britain and Northern Ireland,All country affected (no data),300.0,35.8
2013,Storm,Netherlands (Kingdom of the),Drenthe,300.0,323.0
2013,Storm,India,Orissa,13230000.0,200.0
2013,Storm,Mexico,Veracruz,50000.0,192.7
2013,Storm,Brazil,Taquarituba town (Taquarituba district,13864.0,108.2
2013,Storm,Paraguay,Central,50000.0,157.8
2013,Storm,Japan,Kagosima province,4336.0,182.2
2013,Storm,Japan,Aiti,30288.0,236.2
2013,Storm,China,Hainan Sheng,300.0,326.3
2013,Storm,Viet Nam,Binh Dinh,1835585.0,194.0
2013,Storm,New Zealand,Canterbury,300.0,308.0
2013,Storm,China,Fujian Sheng,475000.0,160.0
2013,Storm,Japan,Okinawa province,4392.0,199.4
2013,Storm,Philippines,Nueva Vizcaya district (Region II (Cagayan Valley) province),871755.0,165.3
2013,Storm,Viet Nam,Da Nang City,109754.0,133.0
2013,Storm,China,Hainan Sheng province,51800.0,118.0
2013,Storm,Philippines,Samar,16106870.0,315.0
2013,Storm,Palau,Ngercelong,300.0,160.0
2013,Storm,Viet Nam,Quang Ninh,13094.0,102.0
2013,Storm,Philippines,Ilocos Norte district (Region I (Ilocos region) province),220443.0,55.3
2013,Storm,Somalia,Bandarbeyla,142380.0,293.6
2013,Storm,United States of America,Illinois,185.0,305.0
2013,Storm,United States of America,Oklahoma,300.0,316.4
2013,Storm,India,Bihar,300.0,239.0
2013,Storm,Hungary,Somogy,14000.0,127.9
2013,Storm,Georgia,Adjara Aut.Rep. province,1750.0,60.2
2013,Storm,India,Krishna,300.0,65.0
2013,Storm,Belgium,Region de Bruxelles-Capitale,300.0,21.1
2013,Storm,Germany,Hamburg,300.0,244.8
2013,Storm,Denmark,Aarhus,300.0,195.2
2013,Storm,United Kingdom of Great Britain and Northern Ireland,Humberside district (England province) ; Rhyl city (Clwyd district,4200.0,288.7
2013,Storm,Netherlands (Kingdom of the),Dordrecht,300.0,178.5
2013,Storm,Poland,Dolnoslaskie,53.0,29.6
2013,Storm,Sweden,Blekinge Laen,300.0,134.1
